text,label
"Network traffic features: ip.len: 84.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 1266782107.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 4194304.0, tcp.ack: 73.0, tcp.seq: 224.0, tcp.len: 0.0, tcp.stream: 655.0, tcp.urgent_pointer: 0.0, tcp.flags: 17.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 64.0, frame.time_relative: 1102.490833, frame.time_delta: 8.3e-05, tcp.time_relative: 0.138617, tcp.time_delta: 8.3e-05, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 48.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 478.769725, frame.time_delta: 1.7e-05, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 50896.0, tcp.window_size: 0.0, tcp.ack_raw: 846326090.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 278.0, tcp.seq: 75.0, tcp.len: 0.0, tcp.stream: 469.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001775, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 785.329684, frame.time_delta: 0.001775, tcp.time_relative: 0.571449, tcp.time_delta: 0.001775, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 1248648144.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 65535.0, tcp.ack: 1.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 2.0, tcp.urgent_pointer: 0.0, tcp.flags: 18.0, tcp.analysis.ack_rtt: 0.043068, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 5.463363, frame.time_delta: 0.005909, tcp.time_relative: 0.043068, tcp.time_delta: 0.043068, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 243367654.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 29056.0, tcp.ack: 75.0, tcp.seq: 277.0, tcp.len: 0.0, tcp.stream: 694.0, tcp.urgent_pointer: 0.0, tcp.flags: 17.0, tcp.analysis.ack_rtt: 0.14377, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 1169.788319, frame.time_delta: 0.14377, tcp.time_relative: 0.44593, tcp.time_delta: 0.14377, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 104.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 47354.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64240.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 267.0, tcp.urgent_pointer: 0.0, tcp.flags: 2.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 84.0, frame.time_relative: 447.241675, frame.time_delta: 0.002259, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 68.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 60.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 1413669806.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 47.0, ip.proto: 6.0, tcp.window_size.1: 65160.0, tcp.ack: 1.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 1.0, tcp.urgent_pointer: 0.0, tcp.flags: 18.0, tcp.analysis.ack_rtt: 0.04765, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 265.696754, frame.time_delta: 0.04765, tcp.time_relative: 0.04765, tcp.time_delta: 0.04765, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 170.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 45770.0, tcp.window_size: 0.0, tcp.ack_raw: 659025265.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 74.0, tcp.stream: 902.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 1.0, udp.port: 2152.0, udp.length: 150.0, frame.time_relative: 1521.977692, frame.time_delta: 1e-06, tcp.time_relative: 0.015783, tcp.time_delta: 1e-06, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 134.0, gtp.message: 255.0, gtp.teid: 142.0",0
"Network traffic features: ip.len: 169.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 38390.0, tcp.window_size: 0.0, tcp.ack_raw: 3282398346.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 73.0, tcp.stream: 270.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 1.0, udp.port: 2152.0, udp.length: 149.0, frame.time_relative: 452.799379, frame.time_delta: 0.000322, tcp.time_relative: 0.14453, tcp.time_delta: 0.000322, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 133.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 40886.0, tcp.window_size: 0.0, tcp.ack_raw: 3821008509.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 530.0, tcp.seq: 76.0, tcp.len: 0.0, tcp.stream: 351.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001258, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 589.819002, frame.time_delta: 0.001258, tcp.time_relative: 0.073903, tcp.time_delta: 0.001258, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 142.0",0
